"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
27.2903225806452,5823.55836282805,379.881492,5791.69222187109,192.7029195,5855.42450378501,187.1785725
27.4516129032258,5804.42445024214,381.1422165,5766.5411767265,193.5434025,5842.30772375778,187.598814
27.5161290322581,5804.16945648964,381.1422165,5779.08933460342,193.123161,5829.24957837585,188.0190555
27.6451612903226,5817.25691919422,380.3017335,5779.08933460342,193.123161,5855.42450378501,187.1785725
27.7741935483871,5817.57074550055,380.3017335,5766.5411767265,193.5434025,5868.6003142746,186.758331
27.8709677419355,5804.73594814767,381.1422165,5754.04739251032,193.963644,5855.42450378501,187.1785725
28,5799.36216254279,381.562458,5716.88877047129,195.2243685,5881.83555461429,186.3380895
28.0967741935484,5799.36216254279,381.562458,5716.88877047129,195.2243685,5881.83555461429,186.3380895
28.1612903225806,5787.10869694783,382.402941,5692.38183928138,196.0648515,5881.83555461429,186.3380895
28.2903225806452,5806.54746255944,381.1422165,5704.60898462779,195.64461,5908.4859404911,185.4976065
28.3870967741935,5789.68594008819,382.402941,5643.99295069793,197.7458175,5935.37892947845,184.6571235
28.4838709677419,5783.70146404936,382.8231825,5632.02399862027,198.166059,5935.37892947845,184.6571235
28.5806451612903,5796.45519420636,381.9826995,5643.99295069793,197.7458175,5948.91743771478,184.236882
28.7096774193548,5776.96295082168,383.243424,5632.02399862027,198.166059,5921.9019030231,185.077365
28.7741935483871,5782.24941174201,382.8231825,5656.01288299293,197.325576,5908.4859404911,185.4976065
28.8709677419355,5763.57731321157,384.083907,5632.02399862027,198.166059,5895.13062780288,185.917848
28.9677419354839,5755.19592283687,384.5041485,5668.08412191595,196.9053345,5842.30772375778,187.598814
29.0322580645161,5762.30659863376,384.083907,5656.01288299293,197.325576,5868.6003142746,186.758331
29.1290322580645,5775.5717553979,383.243424,5656.01288299293,197.325576,5895.13062780288,185.917848
29.2258064516129,5762.30659863376,384.083907,5656.01288299293,197.325576,5868.6003142746,186.758331
29.3548387096774,5730.63678849806,386.1851145,5632.02399862027,198.166059,5829.24957837585,188.0190555
29.3870967741935,5754.72828752304,384.5041485,5680.20699667022,196.485093,5829.24957837585,188.0190555
29.4516129032258,5748.22833601162,384.92439,5680.20699667022,196.485093,5816.24967535301,188.439297
29.6129032258065,5760.81570882861,384.083907,5692.38183928138,196.0648515,5829.24957837585,188.0190555
29.6774193548387,5755.19592283687,384.5041485,5668.08412191595,196.9053345,5842.30772375778,187.598814
29.7741935483871,5736.13127917297,385.764873,5656.01288299293,197.325576,5816.24967535301,188.439297
29.9354838709677,5723.217963826,386.605356,5656.01288299293,197.325576,5790.42304465907,189.27978
30.0645161290323,5723.65028829631,386.605356,5643.99295069793,197.7458175,5803.30762589468,188.8595385
30.2258064516129,5749.16030337535,384.92439,5656.01288299293,197.325576,5842.30772375778,187.598814
30.3548387096774,5749.70872724147,384.92439,5643.99295069793,197.7458175,5855.42450378501,187.1785725
30.4516129032258,5761.75431285048,384.083907,5668.08412191595,196.9053345,5855.42450378501,187.1785725
30.5483870967742,5743.15033722786,385.3446315,5643.99295069793,197.7458175,5842.30772375778,187.598814
30.6774193548387,5730.12131302547,386.1851145,5643.99295069793,197.7458175,5816.24967535301,188.439297
30.741935483871,5718.74366081778,387.0255975,5608.23774325971,199.006542,5829.24957837585,188.0190555
30.8709677419355,5700.45061785762,388.286322,5584.65156036223,199.847025,5816.24967535301,188.439297
30.9677419354839,5683.65948869029,389.5470465,5538.06939900473,201.527991,5829.24957837585,188.0190555
31.0322580645161,5672.15904820497,390.3875295,5515.06851803409,202.368474,5829.24957837585,188.0190555
31.0645161290323,5672.15904820497,390.3875295,5515.06851803409,202.368474,5829.24957837585,188.0190555
31.1612903225806,5695.25625729106,388.7065635,5561.26293620627,200.687508,5829.24957837585,188.0190555
31.2258064516129,5648.58644195866,392.0684955,5480.92320856431,203.6291985,5816.24967535301,188.439297
31.3870967741935,5618.8105740994,394.169703,5447.19810353972,204.889923,5790.42304465907,189.27978
31.4516129032258,5591.16278677272,396.2709105,5391.90252888638,206.9911305,5790.42304465907,189.27978
31.6129032258065,5573.84645731127,397.531635,5370.09736490353,207.8316135,5777.59554971901,189.7000215
31.6774193548387,5563.03170148323,398.372118,5348.46785324745,208.6720965,5777.59554971901,189.7000215
31.741935483871,5554.77458936669,398.7923595,5370.09736490353,207.8316135,5739.45181382984,190.960746
31.8709677419355,5572.00641837504,397.531635,5391.90252888638,206.9911305,5752.1103078637,190.5405045
32,5585.70045077653,396.691152,5380.97785689398,207.411372,5790.42304465907,189.27978
32.1612903225806,5578.36364570525,397.1113935,5391.90252888638,206.9911305,5764.82476252413,190.120263
32.1935483870968,5551.27153381504,399.212601,5337.71830510595,209.092338,5764.82476252413,190.120263
32.2903225806452,5552.30371484532,399.212601,5327.01187997163,209.5125795,5777.59554971901,189.7000215
32.4193548387097,5524.71851177778,401.3138085,5284.61226103143,211.1935455,5764.82476252413,190.120263
32.5483870967742,5501.55818377986,402.9947745,5263.66455372987,212.0340285,5739.45181382984,190.960746
32.6129032258064,5502.68158040942,402.9947745,5253.25285295513,212.45427,5752.1103078637,190.5405045
32.741935483871,5510.23890497808,402.574533,5242.88226023715,212.8745115,5777.59554971901,189.7000215
32.8064516129032,5486.00217321389,404.255499,5232.55253259793,213.294753,5739.45181382984,190.960746
32.9354838709677,5502.55688241104,403.415016,5201.8061389274,214.5554775,5803.30762589468,188.8595385
33.0322580645161,5489.7008443232,404.255499,5201.8061389274,214.5554775,5777.59554971901,189.7000215
33.1290322580645,5477.33247248189,405.5162235,5151.35731906911,216.656685,5803.30762589468,188.8595385
33.1612903225806,5532.28557636418,401.3138085,5222.26342897059,213.7149945,5842.30772375778,187.598814
33.258064516129,5428.46015444002,409.298397,5092.09554635591,219.178134,5764.82476252413,190.120263
33.3548387096774,5436.83265803484,408.457914,5121.55500820599,217.9174095,5752.1103078637,190.5405045
33.5161290322581,5726.84891178127,379.321124291648,"","",5726.84891178127,191.3809875
33.5806451612903,5363.78128255619,413.500812,5111.69738654008,218.337651,5615.8651785723,195.163161
33.6774193548387,5344.25432246021,415.181778,5072.64346634812,220.018617,5615.8651785723,195.163161
33.8064516129032,5338.51800026288,416.022261,5024.65731058598,222.1198245,5652.37868993977,193.9024365
33.9677419354839,5332.40609370705,416.4425025,5024.65731058598,222.1198245,5640.15487682812,194.322678
34.0645161290323,5303.47630632713,418.54371,5015.16881908357,222.540066,5591.78379357069,196.003644
34.1290322580645,5295.11412631255,418.9639515,5034.18177381055,221.699583,5556.04647881454,197.2643685
34.258064516129,5296.282682024,418.9639515,5024.65731058598,222.1198245,5567.90805346202,196.844127
34.3870967741936,5270.26713721749,421.065159,4996.29893917039,223.380549,5544.23533526459,197.68461
34.4838709677419,5264.3866205214,421.4854005,4996.29893917039,223.380549,5532.47430187241,198.1048515
34.5806451612903,5248.28912877758,423.1663665,4940.53177874062,225.901998,5556.04647881454,197.2643685
34.6451612903226,5205.30057171823,426.5282985,4913.11244960097,227.1627225,5497.48869383549,199.365576
34.741935483871,5207.47076087722,426.108057,4940.53177874062,225.901998,5474.40974301382,200.206059
34.8387096774194,5241.11194238435,423.1663665,4996.29893917039,223.380549,5485.9249455983,199.7858175
34.9354838709677,5194.94603172733,426.94854,4949.73969213336,225.4817565,5440.1523713213,201.4667835
35.0645161290323,5211.63371123147,425.267574,5005.71609590196,222.9603075,5417.55132656098,202.3072665
35.1935483870968,5214.65953508762,424.8473325,5034.18177381055,221.699583,5395.13729636468,203.1477495
35.2258064516129,5361.86185705784,405.141875299499,"","",5361.86185705784,204.408474
35.3548387096774,5474.40974301382,396.812600780838,"","",5474.40974301382,200.206059
35.4193548387097,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
35.5483870967742,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
35.6774193548387,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
35.741935483871,5369.76341466656,412.2400875,5538.06939900473,201.527991,5201.4574303284,210.7120965
35.8064516129032,5243.28599945069,414.304077270027,"","",5243.28599945069,209.0311305
35.9354838709677,5377.58646320047,411.819846,5584.65156036223,199.847025,5170.52136603871,211.972821
36,5370.37314652575,412.2400875,5549.64193460879,201.1077495,5191.10435844271,211.132338
36,5421.19683077746,408.457914,5620.10570311218,198.5863005,5222.28795844274,209.8716135
36.0967741935484,5448.23879038152,406.3567065,5632.02399862027,198.166059,5264.45358214278,208.1906475
36.1612903225806,5406.58549679926,409.298397,5538.06939900473,201.527991,5275.10159459379,207.770406
36.2258064516129,5406.16889751702,409.298397,5526.54502683008,201.9482325,5285.79276820395,207.3501645
36.3870967741936,5400.43064311902,409.7186385,5515.06851803409,202.368474,5285.79276820395,207.3501645
36.4516129032258,5399.14946412719,409.7186385,5458.39359562948,204.4696815,5339.90533262491,205.248957
36.4838709677419,5443.98824356245,406.3567065,5515.06851803409,202.368474,5372.90796909081,203.9882325
36.5483870967742,5432.96479453686,407.1971895,5515.06851803409,202.368474,5350.86107103962,204.8287155
36.6774193548387,5483.29117803852,403.415016,5503.63957505318,202.7887155,5462.94278102386,200.6263005
36.741935483871,5449.23726756265,405.936465,5480.92320856431,203.6291985,5417.55132656098,202.3072665
36.9032258064516,5495.43394875095,402.574533,5458.39359562948,204.4696815,5532.47430187241,198.1048515
37,5450.18017217577,405.936465,5402.87165051606,206.570889,5497.48869383549,199.365576
37.0967741935484,5422.59286552722,408.0376725,5359.26078545615,208.251855,5485.9249455983,199.7858175
37.2258064516129,5379.04577213286,411.3996045,5295.14876324186,210.773304,5462.94278102386,200.6263005
37.2903225806452,5437.48457306758,407.1971895,5295.14876324186,210.773304,5579.8203828933,196.4238855
37.3225806451613,5466.10674872356,405.095982,5316.34831887483,209.932821,5615.8651785723,195.163161
37.4516129032258,5484.5898337544,403.415016,5424.94433224421,205.730406,5544.23533526459,197.68461
37.5483870967742,5489.36824874822,402.9947745,5469.63520213533,204.04944,5509.10129536111,198.9453345
37.7096774193548,5494.87329831037,402.574533,5492.25790278526,203.208957,5497.48869383549,199.365576
37.8064516129032,5455.75189583332,405.5162235,5549.64193460879,201.1077495,5361.86185705784,204.408474
37.9677419354839,5456.06200362295,405.5162235,5561.26293620627,200.687508,5350.86107103962,204.8287155
38.0967741935484,5445.53030260805,406.3567065,5572.93270890078,200.2672665,5318.12789631531,206.08944
38.258064516129,5452.94923565807,405.936465,5620.10570311218,198.5863005,5285.79276820395,207.3501645
38.4516129032258,5463.70567799755,405.095982,5620.10570311218,198.5863005,5307.30565288291,206.5096815
38.5483870967742,5452.38255459658,405.936465,5608.23774325971,199.006542,5296.52736593344,206.929923
38.5806451612903,5456.82296302009,405.5162235,5584.65156036223,199.847025,5328.99436567795,205.6691985
38.7096774193548,5440.11918089185,406.776948,5572.93270890078,200.2672665,5307.30565288291,206.5096815
38.8387096774194,5570.34901958839,397.1113935,5584.65156036223,199.847025,5556.04647881454,197.2643685
38.9354838709677,5455.75189583332,405.5162235,5549.64193460879,201.1077495,5361.86185705784,204.408474
39,5467.08545264854,404.6757405,5561.26293620627,200.687508,5372.90796909081,203.9882325
39.1290322580645,5483.59663058488,403.415016,5549.64193460879,201.1077495,5417.55132656098,202.3072665
39.258064516129,5511.99717230151,401.3138085,5538.06939900473,201.527991,5485.9249455983,199.7858175
39.3870967741936,5541.15236713466,399.212601,5538.06939900473,201.527991,5544.23533526459,197.68461
39.4516129032258,5535.39018104734,399.6328425,5526.54502683008,201.9482325,5544.23533526459,197.68461
39.5483870967742,5529.50966435124,400.053084,5526.54502683008,201.9482325,5532.47430187241,198.1048515
39.6451612903226,5517.8231610956,400.893567,5526.54502683008,201.9482325,5509.10129536111,198.9453345
39.7096774193548,5523.77140995325,400.4733255,5515.06851803409,202.368474,5532.47430187241,198.1048515
39.8387096774194,5530.37179572881,400.053084,5480.92320856431,203.6291985,5579.8203828933,196.4238855
40,5513.50924321651,401.3138085,5447.19810353972,204.889923,5579.8203828933,196.4238855
40.0645161290323,5514.37147350326,401.3138085,5424.94433224421,205.730406,5603.79861476231,195.5834025
40.1612903225806,5532.54960453616,400.053084,5424.94433224421,205.730406,5640.15487682812,194.322678
40.2903225806452,5521.51326367209,400.893567,5402.87165051606,206.570889,5640.15487682812,194.322678
40.3870967741936,5551.62780650107,398.7923595,5413.88549361699,206.1506475,5689.37011938515,192.641712
40.5161290322581,5546.12088495061,399.212601,5402.87165051606,206.570889,5689.37011938515,192.641712
40.6451612903226,5600.43660261035,395.4304275,5436.04844269656,205.3101645,5764.82476252413,190.120263
40.7096774193548,5573.88185750732,397.1113935,5458.39359562948,204.4696815,5689.37011938515,192.641712
40.741935483871,5574.50326436665,397.1113935,5447.19810353972,204.889923,5701.80842519358,192.2214705
40.8064516129032,5590.31276900365,395.850669,5503.63957505318,202.7887155,5676.98596295411,193.0619535
40.9032258064516,5539.27054834083,399.6328425,5413.88549361699,206.1506475,5664.65560306466,193.482195
41.0322580645161,5538.66151109199,399.6328425,5424.94433224421,205.730406,5652.37868993977,193.9024365
41.0967741935484,5503.33513263919,402.1542915,5402.87165051606,206.570889,5603.79861476231,195.5834025
41.1290322580645,5455.98647293859,405.5162235,5402.87165051606,206.570889,5509.10129536111,198.9453345
41.258064516129,5489.83620270607,402.9947745,5447.19810353972,204.889923,5532.47430187241,198.1048515
41.3548387096774,5529.41622971023,400.053084,5538.06939900473,201.527991,5520.76306041574,198.525093
41.3548387096774,5422.59286552722,408.0376725,5359.26078545615,208.251855,5485.9249455983,199.7858175
41.4838709677419,5512.02583881131,401.3138085,5549.64193460879,201.1077495,5474.40974301382,200.206059
41.5806451612903,5336.35245195961,414.7615365,5232.55253259793,213.294753,5440.1523713213,201.4667835
41.6451612903226,5350.86107103962,405.974802751365,"","",5350.86107103962,204.8287155
41.7741935483871,5339.90533262491,406.807730203232,"","",5339.90533262491,205.248957
41.8387096774194,"","","","","",""
41.9354838709677,5360.44159475944,412.660329,5380.97785689398,207.411372,5339.90533262491,205.248957
42.0645161290323,5355.00134876422,413.0805705,5370.09736490353,207.8316135,5339.90533262491,205.248957
42.1612903225806,5366.00669496615,412.2400875,5413.88549361699,206.1506475,5318.12789631531,206.08944
42.258064516129,5376.89541312095,411.3996045,5413.88549361699,206.1506475,5339.90533262491,205.248957
42.3548387096774,5376.88219297211,411.3996045,5391.90252888638,206.9911305,5361.86185705784,204.408474
42.4838709677419,5322.87549944801,415.6020195,5391.90252888638,206.9911305,5253.84847000964,208.610889
42.5806451612903,5349.83913091047,413.500812,5413.88549361699,206.1506475,5285.79276820395,207.3501645
42.6774193548387,5346.85766655683,413.9210535,5492.25790278526,203.208957,5201.4574303284,210.7120965
42.7741935483871,5353.66872269407,413.500812,5526.54502683008,201.9482325,5180.79241855805,211.5525795
42.7741935483871,5307.40860754376,417.2829855,5515.06851803409,202.368474,5099.74869705343,214.9145115
42.9032258064516,5300.93675127639,418.1234685,5561.26293620627,200.687508,5040.6105663465,217.4359605
42.9354838709677,5001.94128088046,434.294336114816,"","",5001.94128088046,219.1169265
43.0645161290323,5278.98900357667,420.224676,5584.65156036223,199.847025,4973.3264467911,220.377651
43.1612903225806,5268.39674696988,421.065159,5572.93270890078,200.2672665,4963.86078503897,220.7978925
43.258064516129,5255.50364658499,422.3258835,5584.65156036223,199.847025,4926.35573280775,222.4788585
43.3225806451613,5276.81471120665,420.224676,5561.26293620627,200.687508,4992.36648620702,219.537168
43.4193548387097,5443.2137849174,408.457914,5855.54026922906,190.601712,5030.88730060575,217.856202
43.5161290322581,5326.6127366728,416.4425025,5632.02399862027,198.166059,5021.20147472533,218.2764435
43.6451612903226,5170.52136603871,420.134569433091,"","",5170.52136603871,211.972821
43.7096774193548,5386.9170774818,411.3996045,5643.99295069793,197.7458175,5129.84120426566,213.653787
43.7741935483871,5397.98199911809,410.5591215,5656.01288299293,197.325576,5139.95111524326,213.2335455
43.8387096774194,5449.64944122181,406.3567065,5656.01288299293,197.325576,5243.28599945069,209.0311305
43.9032258064516,5436.58712891971,407.617431,5692.38183928138,196.0648515,5180.79241855805,211.5525795
43.9677419354839,5468.68744921331,405.095982,5704.60898462779,195.64461,5232.76591379884,209.451372
44.0645161290323,5519.06749761729,401.3138085,5741.60762930114,194.3838855,5296.52736593344,206.929923
44.0967741935484,5438.37943224838,407.1971895,5643.99295069793,197.7458175,5232.76591379884,209.451372
44.1612903225806,5520.82138566015,401.3138085,5766.5411767265,193.5434025,5275.10159459379,207.770406
44.2903225806452,5479.22872731871,404.255499,5704.60898462779,195.64461,5253.84847000964,208.610889
44.3548387096774,5455.68506068332,405.936465,5668.08412191595,196.9053345,5243.28599945069,209.0311305
44.4838709677419,5433.88491546205,407.1971895,5549.64193460879,201.1077495,5318.12789631531,206.08944
44.5483870967742,5456.82296302009,405.5162235,5584.65156036223,199.847025,5328.99436567795,205.6691985
44.6451612903226,5399.52555243981,409.7186385,5480.92320856431,203.6291985,5318.12789631531,206.08944
44.7741935483871,5355.01521260084,413.0805705,5391.90252888638,206.9911305,5318.12789631531,206.08944
44.8709677419355,5440.58946314784,406.776948,5584.65156036223,199.847025,5296.52736593344,206.929923
44.9354838709677,5584.86909839787,396.691152,5829.83286417083,191.442195,5339.90533262491,205.248957
45.0322580645161,5233.97316551984,422.746125,5171.41896510624,215.816202,5296.52736593344,206.929923
45.1290322580645,"","","","","",""
45.3225806451613,"","","","","",""
45.3548387096774,"","","","","",""
45.4516129032258,"","","","","",""
45.6129032258064,5180.79241855805,419.301641981224,"","",5180.79241855805,211.5525795
45.741935483871,4804.74085433712,463.089309,4459.38075445946,250.276005,5150.10095421478,212.813304
45.8387096774194,5109.74022755946,425.132134144288,"","",5109.74022755946,214.49427
46,4777.42658677638,466.0309995,4414.90205830949,252.797454,5139.95111524326,213.2335455
46.1290322580645,5300.93675127639,418.1234685,5561.26293620627,200.687508,5040.6105663465,217.4359605
46.2903225806452,5418.27418146676,409.7186385,5766.5411767265,193.5434025,5070.00718620703,216.175236
46.3225806451613,5404.55197042973,410.5591215,5729.22153748827,194.804127,5079.8824033712,215.7549945
46.3870967741936,5439.41901582843,408.0376725,5779.08933460342,193.123161,5099.74869705343,214.9145115
46.4838709677419,5430.68930771962,408.457914,5741.60762930114,194.3838855,5119.7709861381,214.0740285
46.5806451612903,5468.5312713826,405.5162235,5766.5411767265,193.5434025,5170.52136603871,211.972821
46.6451612903226,5477.75241141936,404.6757405,5754.04739251032,193.963644,5201.4574303284,210.7120965
46.741935483871,5453.03320747809,406.3567065,5704.60898462779,195.64461,5201.4574303284,210.7120965
46.7741935483871,5447.85667153525,406.776948,5704.60898462779,195.64461,5191.10435844271,211.132338
46.9032258064516,5480.99372564355,404.255499,5729.22153748827,194.804127,5232.76591379884,209.451372
47.0322580645161,5463.44847153527,405.5162235,5704.60898462779,195.64461,5222.28795844274,209.8716135
47.0967741935484,5473.94749203924,404.6757405,5704.60898462779,195.64461,5243.28599945069,209.0311305
47.1612903225806,5467.83391936603,405.095982,5692.38183928138,196.0648515,5243.28599945069,209.0311305
47.2903225806452,5470.53670914729,405.095982,5729.22153748827,194.804127,5211.85188080632,210.291855
47.3870967741936,5409.35387964831,409.298397,5596.41980085388,199.4267835,5222.28795844274,209.8716135
47.4838709677419,5433.93238189962,407.617431,5656.01288299293,197.325576,5211.85188080632,210.291855
47.6129032258064,5397.61033367176,410.13888,5572.93270890078,200.2672665,5222.28795844274,209.8716135
47.6451612903226,5380.17867872374,411.3996045,5538.06939900473,201.527991,5222.28795844274,209.8716135
47.741935483871,5357.74572792975,413.0805705,5503.63957505318,202.7887155,5211.85188080632,210.291855
47.8387096774194,5336.01378350351,414.7615365,5480.92320856431,203.6291985,5191.10435844271,211.132338
47.8709677419355,5286.34747372221,418.54371,5391.90252888638,206.9911305,5180.79241855805,211.5525795
48,5296.98800447939,417.703227,5402.87165051606,206.570889,5191.10435844271,211.132338
48.1612903225806,5291.21764361119,418.1234685,5380.97785689398,207.411372,5201.4574303284,210.7120965
48.258064516129,5290.61688352314,418.1234685,5348.46785324745,208.6720965,5232.76591379884,209.451372
48.4193548387097,5279.78791746249,418.9639515,5305.72736491535,210.3530625,5253.84847000964,208.610889
48.4516129032258,5285.48510330639,418.54371,5263.66455372987,212.0340285,5307.30565288291,206.5096815
48.5806451612903,5280.77344913794,418.9639515,5232.55253259793,213.294753,5328.99436567795,205.6691985
48.741935483871,5291.12360931654,418.1234685,5253.25285295513,212.45427,5328.99436567795,205.6691985
48.8064516129032,5276.33360498351,419.384193,5201.8061389274,214.5554775,5350.86107103962,204.8287155
48.9354838709677,5256.11485943675,421.065159,5161.36864783387,216.2364435,5350.86107103962,204.8287155
49,5246.1229117084,421.905642,5141.38475237717,217.0769265,5350.86107103962,204.8287155
49.0645161290323,5227.62943144665,423.586608,5082.35089380249,219.5983755,5372.90796909081,203.9882325
49.1935483870968,5263.9380441122,420.6449175,5121.55500820599,217.9174095,5406.3210800184,202.727508
49.2903225806452,5255.58960997091,421.4854005,5082.35089380249,219.5983755,5428.82832613933,201.887025
49.3548387096774,5267.79312368599,420.6449175,5072.64346634812,220.018617,5462.94278102386,200.6263005
49.4838709677419,"","","","","",""
49.6129032258064,5275.41406530381,420.224676,5053.33943677213,220.8591,5497.48869383549,199.365576
49.6774193548387,5391.05047743346,410.5591215,5284.61226103143,211.1935455,5497.48869383549,199.365576
49.7741935483871,5497.48869383549,395.146745877105,"","",5497.48869383549,199.365576
49.8064516129032,5282.25273705978,419.8044345,5043.74241370381,221.2793415,5520.76306041574,198.525093
50,5290.35189470026,419.384193,5024.65731058598,222.1198245,5556.04647881454,197.2643685
50.0967741935484,5282.10349631621,420.224676,4996.29893917039,223.380549,5567.90805346202,196.844127
50.1612903225806,5284.44632292529,419.8044345,5024.65731058598,222.1198245,5544.23533526459,197.68461
50.2903225806452,5249.63305691752,423.1663665,4931.35806037303,226.3222395,5567.90805346202,196.844127
50.3870967741936,5222.46567482481,425.6878155,4877.02329618761,228.8436885,5567.90805346202,196.844127
50.5161290322581,5238.88979095512,424.427091,4885.99578833954,228.423447,5591.78379357069,196.003644
50.6451612903226,5234.40354487915,424.8473325,4877.02329618761,228.8436885,5591.78379357069,196.003644
50.741935483871,5221.04312584935,426.108057,4850.302458128,230.104413,5591.78379357069,196.003644
50.8387096774194,5213.54243221676,426.5282985,4859.17681097149,229.6841715,5567.90805346202,196.844127
51,5213.54243221676,426.5282985,4859.17681097149,229.6841715,5567.90805346202,196.844127
51.0645161290323,5334.60230767222,416.022261,5053.33943677213,220.8591,5615.8651785723,195.163161
51.1612903225806,5294.04136637054,419.384193,4996.29893917039,223.380549,5591.78379357069,196.003644
51.2258064516129,5307.00107835193,418.1234685,5034.18177381055,221.699583,5579.8203828933,196.4238855
51.3548387096774,5328.56902576722,416.4425025,5053.33943677213,220.8591,5603.79861476231,195.5834025
51.3870967741936,5320.27575990507,416.862744,5072.64346634812,220.018617,5567.90805346202,196.844127
51.5161290322581,5304.75735533213,418.54371,5005.71609590196,222.9603075,5603.79861476231,195.5834025
51.6129032258064,5338.22104055522,415.6020195,5072.64346634812,220.018617,5603.79861476231,195.5834025
51.6451612903226,5338.22104055522,415.6020195,5072.64346634812,220.018617,5603.79861476231,195.5834025
51.8064516129032,5343.0747542824,415.181778,5082.35089380249,219.5983755,5603.79861476231,195.5834025
51.8709677419355,5318.16544081025,416.862744,5092.09554635591,219.178134,5544.23533526459,197.68461
52,5289.01024597711,418.9639515,5092.09554635591,219.178134,5485.9249455983,199.7858175
52.0322580645161,5282.41020978219,419.384193,5101.87763854052,218.7578925,5462.94278102386,200.6263005
52.1290322580645,5336.06018974242,415.181778,5151.35731906911,216.656685,5520.76306041574,198.525093
52.258064516129,5349.67938826767,414.341295,5131.45072307332,217.497168,5567.90805346202,196.844127
52.4193548387097,5357.82715018542,413.500812,5171.41896510624,215.816202,5544.23533526459,197.68461
52.5161290322581,5331.96251247287,415.6020195,5131.45072307332,217.497168,5532.47430187241,198.1048515
52.6129032258064,5346.09101276099,414.341295,5171.41896510624,215.816202,5520.76306041574,198.525093
52.6774193548387,5336.06018974242,415.181778,5151.35731906911,216.656685,5520.76306041574,198.525093
52.6774193548387,5373.84197929017,412.2400875,5191.6374797658,214.975719,5556.04647881454,197.2643685
52.8387096774194,5377.3688654215,411.819846,5222.26342897059,213.7149945,5532.47430187241,198.1048515
52.9032258064516,5400.23029302997,410.13888,5232.55253259793,213.294753,5567.90805346202,196.844127
52.9677419354839,5426.9689951814,408.0376725,5274.1176074695,211.613787,5579.8203828933,196.4238855
53,5421.74246831159,408.457914,5263.66455372987,212.0340285,5579.8203828933,196.4238855
53.0645161290323,5421.74246831159,408.457914,5263.66455372987,212.0340285,5579.8203828933,196.4238855
53.0967741935484,5426.9689951814,408.0376725,5274.1176074695,211.613787,5579.8203828933,196.4238855
53.1935483870968,5399.46436952585,410.13888,5242.88226023715,212.8745115,5556.04647881454,197.2643685
53.2903225806452,5395.0857412163,410.5591215,5222.26342897059,213.7149945,5567.90805346202,196.844127
53.3548387096774,5405.39515684958,409.7186385,5242.88226023715,212.8745115,5567.90805346202,196.844127
53.4193548387097,5400.23029302997,410.13888,5232.55253259793,213.294753,5567.90805346202,196.844127
53.5161290322581,5403.94994449723,409.7186385,5263.66455372987,212.0340285,5544.23533526459,197.68461
53.6774193548387,5381.17707415812,411.3996045,5253.25285295513,212.45427,5509.10129536111,198.9453345
53.8064516129032,5393.55879775087,410.5591215,5242.88226023715,212.8745115,5544.23533526459,197.68461
53.9032258064516,5375.37077339531,411.819846,5253.25285295513,212.45427,5497.48869383549,199.365576
53.9677419354839,5375.37077339531,411.819846,5253.25285295513,212.45427,5497.48869383549,199.365576
54.0967741935484,5365.02061321671,412.660329,5232.55253259793,213.294753,5497.48869383549,199.365576
54.2258064516129,5352.388305038,413.500812,5253.25285295513,212.45427,5451.52375712088,201.046542
54.2903225806452,5340.21934374395,414.341295,5274.1176074695,211.613787,5406.3210800184,202.727508
54.3225806451613,5345.14302980327,413.9210535,5295.14876324186,210.773304,5395.13729636468,203.1477495
54.4516129032258,5361.33469944661,412.660329,5316.34831887483,209.932821,5406.3210800184,202.727508
54.5483870967742,5372.01969256217,411.819846,5337.71830510595,209.092338,5406.3210800184,202.727508
54.6451612903226,5389.26781854625,410.5591215,5327.01187997163,209.5125795,5451.52375712088,201.046542
54.741935483871,5417.60349947072,408.457914,5337.71830510595,209.092338,5497.48869383549,199.365576
54.8064516129032,5406.06402405988,409.298397,5337.71830510595,209.092338,5474.40974301382,200.206059
54.9032258064516,5389.64554994934,410.5591215,5316.34831887483,209.932821,5462.94278102386,200.6263005
55,5379.04577213286,411.3996045,5295.14876324186,210.773304,5462.94278102386,200.6263005
55.0967741935484,5384.77925312784,410.979363,5295.14876324186,210.773304,5474.40974301382,200.206059
55.1612903225806,5384.33507296961,410.979363,5305.72736491535,210.3530625,5462.94278102386,200.6263005
55.258064516129,5363.30366737687,412.660329,5263.66455372987,212.0340285,5462.94278102386,200.6263005
55.3225806451613,5312.76320539386,416.4425025,5263.66455372987,212.0340285,5361.86185705784,204.408474
55.4193548387097,5318.28626141034,416.022261,5263.66455372987,212.0340285,5372.90796909081,203.9882325
55.5161290322581,5345.14302980327,413.9210535,5295.14876324186,210.773304,5395.13729636468,203.1477495
55.6129032258064,5274.89010944429,419.384193,5253.25285295513,212.45427,5296.52736593344,206.929923
55.7741935483871,5258.85321754896,420.6449175,5253.25285295513,212.45427,5264.45358214278,208.1906475
55.9032258064516,5258.7183608423,420.6449175,5295.14876324186,210.773304,5222.28795844274,209.8716135
55.9677419354839,5274.53292158711,419.384193,5284.61226103143,211.1935455,5264.45358214278,208.1906475
56.1612903225806,5269.58786771717,419.8044345,5337.71830510595,209.092338,5201.4574303284,210.7120965
